BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-02-600,2.0,3.0,0.002,1.65
SBR-02-600,3.0,4.0,0.002,1.72
SBR-02-600,4.0,4.4,0.002,1.67
SBR-02-625,0.0,1.0,0.0052,1.59
SBR-02-625,1.0,2.0,0.002,1.58
SBR-02-625,2.0,3.0,0.002,1.53
SBR-02-625,3.0,4.0,0.002,1.73
SBR-02-625,4.0,5.0,0.002,1.7
SBR-02-625,5.0,6.0,0.0451,1.86
SBR-02-625,6.0,7.0,0.002,2.12
SBR-02-625,7.0,7.4,0.002,2.12
SBR-02-650,0.0,1.0,0.0092,1.64
SBR-02-650,1.0,2.0,0.002,1.53
SBR-02-650,2.0,3.0,0.0064,1.49
SBR-02-650,3.0,4.0,0.002,1.78
SBR-02-650,4.0,5.0,0.002,1.88
SBR-02-650,5.0,6.1,0.002,2.11
SBR-03-050,0.0,1.0,0.0053,1.61
SBR-03-050,1.0,2.0,0.002,1.65
SBR-03-050,2.0,3.0,0.002,1.78
SBR-03-050,3.0,4.0,0.002,1.54
SBR-03-050,4.0,5.0,0.002,1.82
SBR-03-050,5.0,6.0,0.002,2.06
SBR-03-050,6.0,6.4,0.002,2.14
SBR-03-075,0.0,1.0,0.002,1.54
SBR-03-075,1.0,2.0,0.002,1.71
SBR-03-075,2.0,3.0,0.002,1.69
SBR-03-075,3.0,4.0,0.002,1.68
SBR-03-075,4.0,5.0,0.002,1.58
SBR-03-075,5.0,6.0,0.002,2.06
SBR-03-075,6.0,7.0,0.002,2.0
SBR-03-075,7.0,7.5,0.002,2.1
SBR-03-100,0.0,1.0,0.002,1.67
SBR-03-100,1.0,2.0,0.002,1.78
SBR-03-100,2.0,3.0,0.002,1.78
SBR-03-100,3.0,4.0,0.002,1.88
SBR-03-100,4.0,5.0,0.002,1.74
SBR-03-100,5.0,6.0,0.002,1.77
SBR-03-100,6.0,7.0,0.002,1.98
SBR-03-100,7.0,7.9,0.002,2.03
SBR-03-125,0.0,1.0,0.0061,1.54
SBR-03-125,1.0,2.0,0.002,1.62
SBR-03-125,2.0,3.0,0.002,1.77
SBR-03-125,3.0,4.0,0.002,1.55
SBR-03-125,4.0,4.9,0.002,1.64
SBR-03-150,0.0,1.0,0.002,1.42
SBR-03-150,1.0,2.0,0.002,1.71
SBR-03-150,2.0,3.0,0.002,1.71
SBR-03-150,3.0,4.0,0.002,1.69
SBR-03-150,4.0,5.0,0.002,1.75
SBR-03-150,5.0,6.0,0.002,1.75
SBR-03-150,6.0,7.0,0.002,1.9
SBR-03-150,7.0,8.0,0.002,1.59
SBR-03-150,8.0,9.0,0.0172,2.02
SBR-03-150,9.0,10.1,0.002,1.95
SBR-03-175,0.0,1.0,0.002,1.61
SBR-03-175,1.0,2.0,0.002,1.79
SBR-03-175,2.0,3.0,0.002,1.6
SBR-03-175,3.0,4.0,0.002,1.6
SBR-03-175,4.0,5.0,0.002,1.56
SBR-03-175,5.0,6.0,0.002,1.76
SBR-03-175,6.0,7.0,0.002,1.57
SBR-03-175,7.0,8.0,0.002,1.74
SBR-03-175,8.0,9.0,0.002,1.79
SBR-03-175,9.0,10.0,0.0222,1.85
SBR-03-175,10.0,11.0,0.002,1.98
SBR-03-175,11.0,11.7,0.002,2.0
SBR-03-200,0.0,1.0,0.002,1.58
SBR-03-200,1.0,2.0,0.002,1.79
SBR-03-200,2.0,3.0,0.002,1.95
SBR-03-200,3.0,4.0,0.002,1.61
SBR-03-200,4.0,5.0,0.002,1.61
SBR-03-200,5.0,6.0,0.002,1.73
SBR-03-200,6.0,7.0,0.002,1.73
SBR-03-200,7.0,8.0,0.002,1.62
SBR-03-200,8.0,9.0,0.002,1.78
SBR-03-200,9.0,10.0,0.0052,1.58
SBR-03-200,10.0,11.0,0.0346,1.75
SBR-03-200,11.0,12.0,0.0903,2.1
SBR-03-200,12.0,12.7,0.04,1.95
SBR-03-225,0.0,1.0,0.0065,1.55
SBR-03-225,1.0,2.0,0.002,1.58
SBR-03-225,2.0,3.0,0.002,1.86
SBR-03-225,3.0,4.0,0.0062,1.58
SBR-03-225,4.0,5.0,0.008,1.73
SBR-03-225,5.0,6.0,0.0056,1.82
SBR-03-225,6.0,7.0,0.0112,1.68
SBR-03-225,7.0,8.0,0.01,1.61
SBR-03-225,8.0,9.0,0.0081,1.69
SBR-03-225,9.0,10.0,0.0271,1.61
SBR-03-225,10.0,11.0,0.0106,1.69
SBR-03-225,11.0,12.0,0.4865,1.91
SBR-03-225,12.0,13.0,0.6487,2.07
SBR-03-225,13.0,14.0,0.147,2.01
SBR-03-225,14.0,14.3,0.0756,2.18
SBR-03-250,0.0,1.0,0.002,1.64
SBR-03-250,1.0,2.0,0.0056,1.61
SBR-03-250,2.0,3.0,0.0057,1.83
SBR-03-250,3.0,4.0,0.002,1.72
SBR-03-250,4.0,5.0,0.0074,1.8
SBR-03-250,5.0,6.0,0.0104,1.7
SBR-03-250,6.0,7.0,0.008,1.71
SBR-03-250,7.0,8.0,0.0114,1.73
SBR-03-250,8.0,9.0,0.0307,1.81
SBR-03-250,9.0,10.0,0.027,1.62
SBR-03-250,10.0,11.0,0.0157,1.72
SBR-03-250,11.0,12.0,0.0459,1.71
SBR-03-250,12.0,13.0,0.9419,1.94
SBR-03-250,13.0,14.0,0.7331,1.98
SBR-03-250,14.0,15.0,0.8192,1.84
SBR-03-250,15.0,15.9,0.0705,2.16
SBR-03-275,0.0,1.0,0.0152,1.37
SBR-03-275,1.0,2.0,0.002,1.69
SBR-03-275,2.0,3.0,0.002,1.71
SBR-03-275,3.0,4.0,0.002,1.67
SBR-03-275,4.0,5.0,0.002,1.86
SBR-03-275,5.0,6.0,0.002,1.89
SBR-03-275,6.0,7.0,0.002,1.74
SBR-03-275,7.0,8.0,0.0056,1.76
SBR-03-275,8.0,9.0,0.0101,1.77
SBR-03-275,9.0,10.0,0.016,1.78
SBR-03-275,10.0,11.0,0.0306,1.68
SBR-03-275,11.0,12.0,0.032,1.61
SBR-03-275,12.0,13.0,0.0444,1.72
SBR-03-275,13.0,14.0,0.782,1.91
SBR-03-275,14.0,15.0,1.4589,1.91
SBR-03-275,15.0,16.0,2.4234,1.88
SBR-03-275,16.0,16.9,0.1326,1.96
SBR-03-300,0.0,1.0,0.002,1.54
SBR-03-300,1.0,2.0,0.002,1.54
SBR-03-300,2.0,3.0,0.002,1.56
SBR-03-300,3.0,4.0,0.002,1.78
SBR-03-300,4.0,5.0,0.002,1.72
SBR-03-300,5.0,6.0,0.002,1.65
SBR-03-300,6.0,7.0,0.002,1.76
SBR-03-300,7.0,8.0,0.009,1.79
SBR-03-300,8.0,9.0,0.0079,1.75
SBR-03-300,9.0,10.0,0.0456,1.71
SBR-03-300,10.0,11.0,0.0141,1.74
SBR-03-300,11.0,12.0,0.0308,1.68
SBR-03-300,12.0,13.0,0.0337,1.77
SBR-03-300,13.0,14.0,0.041,1.77
SBR-03-300,14.0,15.0,0.7506,1.9
SBR-03-300,15.0,16.0,2.6363,2.02
SBR-03-300,16.0,17.0,2.1065,1.9
SBR-03-300,17.0,17.9,0.3292,1.95
SBR-03-325,0.0,1.0,0.002,1.52
SBR-03-325,1.0,2.0,0.002,1.46
SBR-03-325,2.0,3.0,0.002,1.52
SBR-03-325,3.0,4.0,0.002,1.63
SBR-03-325,4.0,5.0,0.002,1.64
SBR-03-325,5.0,6.0,0.002,1.64
SBR-03-325,6.0,7.0,0.002,1.7
SBR-03-325,7.0,8.0,0.002,1.69
SBR-03-325,8.0,9.0,0.002,1.76
SBR-03-325,9.0,10.0,0.0074,1.66
SBR-03-325,10.0,11.0,0.0156,1.61
SBR-03-325,11.0,12.0,0.03,1.73
SBR-03-325,12.0,13.0,0.049,1.66
SBR-03-325,13.0,14.0,0.0576,1.71
SBR-03-325,14.0,15.0,0.5108,1.95
SBR-03-325,15.0,16.0,1.1621,2.02
SBR-03-325,16.0,17.0,1.7366,1.95
SBR-03-325,17.0,18.0,0.0933,2.12
SBR-03-325,18.0,18.7,0.0508,2.15
SBR-03-350,0.0,1.0,0.002,1.54
SBR-03-350,1.0,2.0,0.002,1.54
SBR-03-350,2.0,3.0,0.002,1.56
SBR-03-350,3.0,4.0,0.002,1.73
SBR-03-350,4.0,5.0,0.002,1.7
SBR-03-350,5.0,6.0,0.002,1.76
SBR-03-350,6.0,7.0,0.002,1.66
SBR-03-350,7.0,8.0,0.002,1.75
SBR-03-350,8.0,9.0,0.0081,1.68
SBR-03-350,9.0,10.0,0.0074,1.73
SBR-03-350,10.0,11.0,0.002,1.61
SBR-03-350,11.0,12.0,0.0223,1.66
SBR-03-350,12.0,13.0,0.0125,1.8
SBR-03-350,13.0,14.0,0.0162,1.69
SBR-03-350,14.0,15.0,0.3251,1.97
SBR-03-350,15.0,16.0,0.6929,1.97
SBR-03-350,16.0,17.0,1.7325,2.06
SBR-03-350,17.0,18.0,0.2945,2.19
SBR-03-350,18.0,18.7,0.2036,2.25
SBR-03-375,0.0,1.0,0.0075,1.62
SBR-03-375,1.0,2.0,0.002,1.56
SBR-03-375,2.0,3.0,0.002,1.46
SBR-03-375,3.0,4.0,0.0071,1.4
SBR-03-375,4.0,5.0,0.002,1.69
SBR-03-375,5.0,6.0,0.002,1.61
SBR-03-375,6.0,7.0,0.0052,1.73
SBR-03-375,7.0,8.0,0.002,1.6
SBR-03-375,8.0,9.0,0.0069,1.79
SBR-03-375,9.0,10.0,0.0066,1.82
SBR-03-375,10.0,11.0,0.0109,1.66
SBR-03-375,11.0,12.0,0.0062,1.82
SBR-03-375,12.0,13.0,0.0096,1.72
SBR-03-375,13.0,14.0,0.2789,2.03
SBR-03-375,14.0,15.0,0.3348,1.99
SBR-03-375,15.0,16.0,1.1641,2.01
SBR-03-375,16.0,17.0,0.6848,1.93
SBR-03-375,17.0,18.0,0.1432,2.08
SBR-03-375,18.0,18.4,0.1515,2.06
SBR-03-400,0.0,1.0,0.002,1.53
SBR-03-400,1.0,2.0,0.002,1.4
SBR-03-400,2.0,3.0,0.002,1.62
SBR-03-400,3.0,4.0,0.002,1.61
SBR-03-400,4.0,5.0,0.002,1.7
SBR-03-400,5.0,6.0,0.002,1.75
SBR-03-400,6.0,7.0,0.002,1.82
SBR-03-400,7.0,8.0,0.002,1.6
SBR-03-400,8.0,9.0,0.0139,1.69
SBR-03-400,9.0,10.0,0.0092,1.69
SBR-03-400,10.0,11.0,0.0137,1.81
SBR-03-400,11.0,12.0,0.0181,1.7
SBR-03-400,12.0,13.0,0.0109,1.63
SBR-03-400,13.0,14.0,0.5437,1.85
SBR-03-400,14.0,15.0,0.7427,1.93
SBR-03-400,15.0,16.0,0.6641,1.96
SBR-03-400,16.0,17.0,1.2936,1.89
SBR-03-400,17.0,18.0,0.1344,1.86
SBR-03-425,0.0,1.0,0.002,1.61
SBR-03-425,1.0,2.0,0.005,1.51
SBR-03-425,2.0,3.0,0.0125,1.56
SBR-03-425,3.0,4.0,0.0067,1.43
SBR-03-425,4.0,5.0,0.002,1.73
SBR-03-425,5.0,6.0,0.0076,1.76
SBR-03-425,6.0,7.0,0.002,1.88
SBR-03-425,7.0,8.0,0.0139,1.81
SBR-03-425,8.0,9.0,0.0115,1.72
SBR-03-425,9.0,10.0,0.0058,1.82
SBR-03-425,10.0,11.0,0.0124,1.82
SBR-03-425,11.0,12.0,0.0268,1.86
SBR-03-425,12.0,13.0,0.5195,1.95
SBR-03-425,13.0,14.0,0.7777,1.98
SBR-03-425,14.0,15.0,0.7333,1.92
SBR-03-425,15.0,16.0,1.9112,1.96
SBR-03-425,16.0,16.6,0.1024,2.25
SBR-03-450,0.0,1.0,0.002,1.67
SBR-03-450,1.0,2.0,0.0057,1.6
SBR-03-450,2.0,3.0,0.0061,1.52
SBR-03-450,3.0,4.0,0.002,1.5
SBR-03-450,4.0,5.0,0.002,1.67
SBR-03-450,5.0,6.0,0.0057,1.77
SBR-03-450,6.0,7.0,0.002,1.61
SBR-03-450,7.0,8.0,0.002,1.7
SBR-03-450,8.0,9.0,0.0496,1.71
SBR-03-450,9.0,10.0,0.061,1.85
SBR-03-450,10.0,11.0,2.1464,2.08
SBR-03-450,11.0,12.0,0.5478,1.99
SBR-03-450,12.0,13.0,0.4111,1.93
SBR-03-450,13.0,14.0,0.999,1.96
SBR-03-450,14.0,15.0,0.0654,2.21
SBR-03-450,15.0,15.5,0.038,2.02
SBR-03-475,0.0,1.0,0.002,1.49
SBR-03-475,1.0,2.0,0.002,1.61
SBR-03-475,2.0,3.0,0.002,1.55
SBR-03-475,3.0,4.0,0.002,1.42
SBR-03-475,4.0,5.0,0.002,1.67
SBR-03-475,5.0,6.0,0.002,1.8
SBR-03-475,6.0,7.0,0.0147,1.66
SBR-03-475,7.0,8.0,0.0065,1.72
SBR-03-475,8.0,9.0,0.0126,1.69
SBR-03-475,9.0,10.0,0.52,2.03
SBR-03-475,10.0,11.0,1.1386,2.01
SBR-03-475,11.0,12.0,1.9,1.88
SBR-03-475,12.0,13.0,0.9661,1.94
SBR-03-475,13.0,13.9,0.1423,2.08
SBR-03-500,0.0,1.0,0.002,1.5
SBR-03-500,1.0,2.0,0.002,1.58
SBR-03-500,2.0,3.0,0.002,1.48
SBR-03-500,3.0,4.0,0.002,1.8
SBR-03-500,4.0,5.0,0.002,1.8
SBR-03-500,5.0,6.0,0.002,1.68
SBR-03-500,6.0,7.0,0.0058,1.67
SBR-03-500,7.0,8.0,0.007,1.73
SBR-03-500,8.0,9.0,0.0075,1.67
SBR-03-500,9.0,10.0,0.3451,1.84
SBR-03-500,10.0,11.0,0.4283,1.97
SBR-03-500,11.0,12.0,0.5929,1.89
SBR-03-500,12.0,13.2,0.0386,2.16
SBR-03-525,0.0,1.0,0.002,1.66
SBR-03-525,1.0,2.0,0.002,1.55
SBR-03-525,2.0,3.0,0.002,1.55
SBR-03-525,3.0,4.0,0.002,1.8
SBR-03-525,4.0,5.0,0.002,1.79
SBR-03-525,5.0,6.0,0.002,1.57
SBR-03-525,6.0,7.0,0.002,1.69
SBR-03-525,7.0,8.0,0.0063,1.83
SBR-03-525,8.0,9.0,0.1132,1.9
SBR-03-525,9.0,10.0,0.1748,1.91
SBR-03-525,10.0,11.0,0.0209,2.15
SBR-03-525,11.0,11.3,0.0272,2.01
SBR-03-550,0.0,1.0,0.002,1.59
SBR-03-550,1.0,2.0,0.002,1.55
SBR-03-550,2.0,3.0,0.002,1.66
SBR-03-550,3.0,4.0,0.002,1.88
SBR-03-550,4.0,5.0,0.002,1.69
SBR-03-550,5.0,6.0,0.002,1.78
SBR-03-550,6.0,7.0,0.0051,1.7
SBR-03-550,7.0,8.0,0.0712,1.68
SBR-03-550,8.0,9.0,0.0138,1.94
SBR-03-550,9.0,9.6,0.0064,1.85
SBR-03-575,0.0,1.0,0.002,1.56
SBR-03-575,1.0,2.0,0.002,1.5
SBR-03-575,2.0,3.0,0.002,1.74
SBR-03-575,3.0,4.0,0.002,1.74
SBR-03-575,4.0,5.0,0.002,1.71
SBR-03-575,5.0,6.0,0.002,1.61
SBR-03-575,6.0,7.0,0.033,1.99
SBR-03-575,7.0,8.0,0.0116,2.06
SBR-03-575,8.0,8.6,0.0063,2.16
SBR-03-600,0.0,1.0,0.0076,1.54
SBR-03-600,1.0,2.0,0.002,1.49
SBR-03-600,2.0,3.0,0.002,1.72
SBR-03-600,3.0,4.0,0.002,1.63
SBR-03-600,4.0,5.0,0.002,1.85
SBR-03-600,5.0,6.0,0.0222,1.87
SBR-03-600,6.0,7.0,0.002,1.91
SBR-03-600,7.0,7.4,0.002,2.02
SBR-03-625,0.0,1.0,0.002,1.57
SBR-03-625,1.0,2.0,0.002,1.55
SBR-03-625,2.0,3.0,0.002,1.64
SBR-03-625,3.0,4.0,0.002,1.7
SBR-03-625,4.0,5.0,0.0065,1.88
SBR-03-625,5.0,6.0,0.002,2.01
SBR-03-625,6.0,6.9,0.002,2.13
SBR-03-650,0.0,1.0,0.002,1.62
SBR-03-650,1.0,2.0,0.002,1.48
SBR-03-650,2.0,3.0,0.002,1.78
SBR-03-650,3.0,4.0,0.002,1.73
SBR-03-650,4.0,5.0,0.0083,1.92
SBR-03-650,5.0,6.0,0.002,2.15
SBR-03-650,6.0,6.4,0.002,2.07
SBR-04-050,0.0,1.0,0.0114,1.61
SBR-04-050,1.0,2.0,0.002,1.5
SBR-04-050,2.0,3.0,0.002,1.81
SBR-04-050,3.0,4.0,0.002,1.58
SBR-04-050,4.0,5.0,0.002,1.75
SBR-04-050,5.0,6.0,0.002,2.1
SBR-04-050,6.0,7.1,0.002,2.15
SBR-04-075,0.0,1.0,0.0058,1.56
SBR-04-075,1.0,2.0,0.0097,1.51
SBR-04-075,2.0,3.0,0.002,1.71
SBR-04-075,3.0,4.0,0.002,1.7
SBR-04-075,4.0,5.0,0.002,1.65
SBR-04-075,5.0,6.0,0.002,1.94
SBR-04-075,6.0,7.0,0.002,1.96
SBR-04-100,0.0,1.0,0.002,1.55
SBR-04-100,1.0,2.0,0.0066,1.59
SBR-04-100,2.0,3.0,0.002,1.64
SBR-04-100,3.0,4.0,0.002,1.76
SBR-04-100,4.0,5.0,0.002,1.63
SBR-04-100,5.0,6.0,0.002,1.71
SBR-04-100,6.0,7.0,0.002,2.21
SBR-04-100,7.0,8.2,0.002,2.14
SBR-04-125,0.0,1.0,0.002,1.43
SBR-04-125,1.0,2.0,0.0082,1.53
SBR-04-125,2.0,3.0,0.002,1.68
SBR-04-125,3.0,4.0,0.002,1.71
SBR-04-125,4.0,5.0,0.002,1.83
SBR-04-125,5.0,6.0,0.002,1.74
SBR-04-125,6.0,7.0,0.002,1.59
SBR-04-125,7.0,8.0,0.002,2.28
SBR-04-125,8.0,8.3,0.002,2.15
SBR-04-150,0.0,1.0,0.002,1.52
SBR-04-150,1.0,2.0,0.002,1.51
SBR-04-150,2.0,3.0,0.002,1.91
SBR-04-150,3.0,4.0,0.002,1.73
SBR-04-150,4.0,5.0,0.002,1.69
SBR-04-150,5.0,6.0,0.002,1.88
SBR-04-150,6.0,7.0,0.002,1.67
SBR-04-150,7.0,8.0,0.0116,1.96
SBR-04-150,8.0,9.0,0.002,1.99
SBR-04-175,0.0,1.0,0.002,1.51
SBR-04-175,1.0,2.0,0.002,1.66
SBR-04-175,2.0,3.0,0.002,1.69
SBR-04-175,3.0,4.0,0.002,1.75
SBR-04-175,4.0,5.0,0.002,1.76
SBR-04-175,5.0,6.0,0.002,1.79
SBR-04-175,6.0,7.0,0.002,1.82
SBR-04-175,7.0,8.0,0.002,1.89
SBR-04-175,8.0,9.0,0.0268,1.92
SBR-04-175,9.0,9.7,0.002,2.12
SBR-04-200,0.0,1.0,0.002,1.67
SBR-04-200,1.0,2.0,0.002,1.45
SBR-04-200,2.0,3.0,0.0065,1.47
SBR-04-200,3.0,4.0,0.002,1.75
SBR-04-200,4.0,5.0,0.002,1.67
SBR-04-200,5.0,6.0,0.002,1.91
SBR-04-200,6.0,7.0,0.002,1.67
SBR-04-200,7.0,8.0,0.002,1.65
SBR-04-200,8.0,9.0,0.0451,1.66
SBR-04-200,9.0,10.0,0.002,1.89
SBR-04-200,10.0,10.9,0.002,2.1
SBR-04-225,0.0,1.0,0.002,1.56
SBR-04-225,1.0,2.0,0.002,1.62
SBR-04-225,2.0,3.0,0.0066,1.49
SBR-04-225,3.0,4.0,0.002,1.67
SBR-04-225,4.0,5.0,0.002,1.86
SBR-04-225,5.0,6.0,0.002,1.7
SBR-04-225,6.0,7.0,0.002,1.7
SBR-04-225,7.0,8.0,0.002,1.73
SBR-04-225,8.0,9.0,0.002,1.76
SBR-04-225,9.0,10.0,0.0271,1.96
SBR-04-225,10.0,11.0,0.0552,1.83
SBR-04-225,11.0,12.0,0.002,2.16
SBR-04-225,12.0,12.3,0.002,2.17
SBR-04-250,0.0,1.0,0.002,1.46
SBR-04-250,1.0,2.0,0.002,1.45
SBR-04-250,2.0,3.0,0.002,1.55
SBR-04-250,3.0,4.0,0.002,1.91
SBR-04-250,4.0,5.0,0.002,1.72
SBR-04-250,5.0,6.0,0.002,1.85
SBR-04-250,6.0,7.0,0.002,1.62
SBR-04-250,7.0,8.0,0.002,1.69
SBR-04-250,8.0,9.0,0.002,1.78
SBR-04-250,9.0,10.0,0.002,1.62
SBR-04-250,10.0,11.0,0.1165,2.0
SBR-04-250,11.0,12.0,0.0994,1.95
SBR-04-250,12.0,13.0,0.0308,2.0
SBR-04-250,13.0,13.4,0.0097,1.96
SBR-04-275,0.0,1.0,0.002,1.54
SBR-04-275,1.0,2.0,0.002,1.6
SBR-04-275,2.0,3.0,0.002,1.59
SBR-04-275,3.0,4.0,0.002,1.83
SBR-04-275,4.0,5.0,0.002,1.7
SBR-04-275,5.0,6.0,0.0075,1.65
SBR-04-275,6.0,7.0,0.0077,1.7
SBR-04-275,7.0,8.0,0.002,1.83
SBR-04-275,8.0,9.0,0.0088,1.75
SBR-04-275,9.0,10.0,0.0109,1.77
SBR-04-275,10.0,11.0,0.0149,1.73
SBR-04-275,11.0,12.0,0.0089,1.7
SBR-04-275,12.0,13.0,0.3412,1.97
SBR-04-275,13.0,14.0,0.0673,1.98
SBR-04-275,14.0,14.3,0.043,1.93
SBR-04-300,0.0,1.0,0.002,1.63
SBR-04-300,1.0,2.0,0.002,1.58
SBR-04-300,2.0,3.0,0.002,1.47
SBR-04-300,3.0,4.0,0.002,1.7
SBR-04-300,4.0,5.0,0.0094,1.82
SBR-04-300,5.0,6.0,0.0116,1.81
SBR-04-300,6.0,7.0,0.0175,1.6
SBR-04-300,7.0,8.0,0.029,1.76
SBR-04-300,8.0,9.0,0.0463,1.66
SBR-04-300,9.0,10.0,0.0778,1.83
SBR-04-300,10.0,11.0,0.1755,1.68
SBR-04-300,11.0,12.0,0.1138,1.64
SBR-04-300,12.0,13.0,3.4485,1.9
SBR-04-300,13.0,14.0,2.1764,2.08
SBR-04-300,14.0,15.0,0.3173,1.99
SBR-04-300,15.0,15.8,0.2694,1.96
SBR-04-325,0.0,1.0,0.002,1.56
SBR-04-325,1.0,2.0,0.0053,1.61
SBR-04-325,2.0,3.0,0.002,1.51
SBR-04-325,3.0,4.0,0.002,1.65
SBR-04-325,4.0,5.0,0.002,1.8
SBR-04-325,5.0,6.0,0.002,1.69
SBR-04-325,6.0,7.0,0.002,1.71
SBR-04-325,7.0,8.0,0.0085,1.8
SBR-04-325,8.0,9.0,0.0251,1.69
SBR-04-325,9.0,10.0,0.0746,1.71
SBR-04-325,10.0,11.0,0.0356,1.76
SBR-04-325,11.0,12.0,0.0598,1.67
SBR-04-325,12.0,13.0,0.3681,1.74
SBR-04-325,13.0,14.0,1.1165,1.8
SBR-04-325,14.0,15.0,2.0647,1.93
SBR-04-325,15.0,16.0,0.3185,2.03
SBR-04-325,16.0,16.8,0.0821,1.96
SBR-04-350,0.0,1.0,0.002,1.64
SBR-04-350,1.0,2.0,0.002,1.48
SBR-04-350,2.0,3.0,0.002,1.51
SBR-04-350,3.0,4.0,0.002,1.77
SBR-04-350,4.0,5.0,0.002,1.66
SBR-04-350,5.0,6.0,0.0055,1.74
SBR-04-350,6.0,7.0,0.0069,1.62
SBR-04-350,7.0,8.0,0.0073,1.69
SBR-04-350,8.0,9.0,0.0088,1.68
SBR-04-350,9.0,10.0,0.0107,1.82
SBR-04-350,10.0,11.0,0.0186,1.72
SBR-04-350,11.0,12.0,0.1034,1.75
SBR-04-350,12.0,13.0,0.0434,1.75
SBR-04-350,13.0,14.0,0.0712,1.72
SBR-04-350,14.0,15.0,1.468,2.03
SBR-04-350,15.0,16.0,1.1319,2.01
SBR-04-350,16.0,17.0,0.2794,2.08
SBR-04-350,17.0,17.6,0.0653,1.95
SBR-04-375,0.0,1.0,0.0067,1.48
SBR-04-375,1.0,2.0,0.002,1.5
SBR-04-375,2.0,3.0,0.002,1.56
SBR-04-375,3.0,4.0,0.002,1.85
SBR-04-375,4.0,5.0,0.002,1.7
SBR-04-375,5.0,6.0,0.002,1.7
SBR-04-375,6.0,7.0,0.002,1.73
SBR-04-375,7.0,8.0,0.002,1.82
SBR-04-375,8.0,9.0,0.0075,1.69
SBR-04-375,9.0,10.0,0.0164,1.66
SBR-04-375,10.0,11.0,0.0238,1.7
SBR-04-375,11.0,12.0,0.0756,1.62
SBR-04-375,12.0,13.0,0.0718,1.65
SBR-04-375,13.0,14.0,0.2044,1.63
SBR-04-375,14.0,15.0,0.6384,2.08
SBR-04-375,15.0,16.0,1.5915,1.96
SBR-04-375,16.0,17.0,1.9473,2.08
SBR-04-375,17.0,18.0,0.1233,2.22
SBR-04-375,18.0,18.6,0.0845,2.03
SBR-04-400,0.0,1.0,0.002,1.53
SBR-04-400,1.0,2.0,0.002,1.57
SBR-04-400,2.0,3.0,0.002,1.45
SBR-04-400,3.0,4.0,0.002,1.69
SBR-04-400,4.0,5.0,0.002,1.71
SBR-04-400,5.0,6.0,0.002,1.71
SBR-04-400,6.0,7.0,0.002,1.8
SBR-04-400,7.0,8.0,0.002,1.54
SBR-04-400,8.0,9.0,0.0079,1.74
SBR-04-400,9.0,10.0,0.0081,1.85
SBR-04-400,10.0,11.0,0.012,1.8
SBR-04-400,11.0,12.0,0.0299,1.75
SBR-04-400,12.0,13.0,0.0704,1.84
SBR-04-400,13.0,14.0,0.0468,1.81
SBR-04-400,14.0,15.0,0.1007,1.73
SBR-04-400,15.0,16.0,0.9808,1.86
SBR-04-400,16.0,17.0,0.8179,2.02
SBR-04-400,17.0,18.0,3.0486,1.86
SBR-04-400,18.0,19.0,0.1566,2.0
SBR-04-400,19.0,19.3,0.0554,2.09
SBR-04-425,0.0,1.0,0.0052,1.58
SBR-04-425,1.0,2.0,0.002,1.64
SBR-04-425,2.0,3.0,0.002,1.5
SBR-04-425,3.0,4.0,0.002,1.65
SBR-04-425,4.0,5.0,0.002,1.68
SBR-04-425,5.0,6.0,0.002,1.82
SBR-04-425,6.0,7.0,0.002,1.74
SBR-04-425,7.0,8.0,0.002,1.93
SBR-04-425,8.0,9.0,0.002,1.58
SBR-04-425,9.0,10.0,0.0099,1.72
SBR-04-425,10.0,11.0,0.0109,1.72
SBR-04-425,11.0,12.0,0.0073,1.57
SBR-04-425,12.0,13.0,0.0549,1.68
SBR-04-425,13.0,14.0,0.0467,1.77
SBR-04-425,14.0,15.0,0.0183,1.62
SBR-04-425,15.0,16.0,0.9057,1.86
SBR-04-425,16.0,17.0,0.5967,1.95
SBR-04-425,17.0,18.0,0.9975,1.82
SBR-04-425,18.0,19.0,0.5043,2.24
SBR-04-425,19.0,19.4,0.0485,2.11
SBR-04-450,0.0,1.0,0.002,1.64
SBR-04-450,1.0,2.0,0.0063,1.6
SBR-04-450,2.0,3.0,0.002,1.72
SBR-04-450,3.0,4.0,0.002,1.74
SBR-04-450,4.0,5.0,0.002,1.85
SBR-04-450,5.0,6.0,0.002,1.68
SBR-04-450,6.0,7.0,0.002,1.68
SBR-04-450,7.0,8.0,0.002,1.6
SBR-04-450,8.0,9.0,0.002,1.78
SBR-04-450,9.0,10.0,0.002,1.81
SBR-04-450,10.0,11.0,0.0175,1.68
SBR-04-450,11.0,12.0,0.0446,1.69
SBR-04-450,12.0,13.0,0.0226,1.8
SBR-04-450,13.0,14.0,0.0336,1.71
SBR-04-450,14.0,15.0,0.0694,1.76
SBR-04-450,15.0,16.0,0.5494,1.98
SBR-04-450,16.0,17.0,1.9926,2.01
SBR-04-450,17.0,18.0,1.7489,2.05
SBR-04-450,18.0,19.0,0.0393,2.17
SBR-04-450,19.0,19.5,0.0195,2.09
SBR-04-475,0.0,1.0,0.002,1.64
SBR-04-475,1.0,2.0,0.0069,1.54
SBR-04-475,2.0,3.0,0.002,1.88
SBR-04-475,3.0,4.0,0.002,1.66
SBR-04-475,4.0,5.0,0.002,1.79
